付款账户ID,收款账户ID,交易时间分桶,金额分箱
317,1658,上午,中额
1073,6080,上午,小额
317,3294,上午,中额
1073,629,上午,小额
317,9608,上午,中额
317,1143,上午,小额
317,1132,上午,小额
5560,7974,上午,小额
5560,2588,上午,小额
9092,2588,上午,小额
9092,7974,上午,小额
698,6811,上午,大额
2917,6811,上午,大额
7094,1638,上午,中额
7094,9478,上午,中额
2917,8900,上午,大额
698,8900,上午,大额
3463,9888,上午,中额
3463,3523,上午,中额
6841,2,上午,中额
6841,9235,上午,中额
7273,3404,上午,中额
7273,1923,上午,中额
10562,2588,上午,小额
10562,7974,上午,小额
2292,1132,上午,中额
2292,1143,上午,中额
9203,1132,上午,中额
9203,1143,上午,中额
4122,4380,上午,小额
4122,7379,上午,小额
9543,3889,上午,中额
9543,4699,上午,中额
8883,1132,上午,中额
8883,1143,上午,中额
6184,9203,上午,小额
6184,2292,上午,小额
2292,5390,上午,中额
9203,5390,上午,中额
1150,1658,上午,小额
1150,9608,上午,小额
810,10084,上午,中额
810,957,上午,中额
4768,2588,上午,小额
4768,7974,上午,小额
105,4588,上午,中额
105,11014,上午,中额
10371,4595,上午,小额
10371,1452,上午,小额
10371,10994,上午,小额
10371,8759,上午,小额
4768,9413,上午,小额
4768,7956,上午,小额
4768,6080,上午,小额
4768,629,上午,小额
10741,1606,上午,大额
10741,10425,上午,大额
9203,6682,上午,中额
9203,2659,上午,中额
2292,6682,上午,中额
2292,2659,上午,中额
10922,7974,上午,中额
10922,2588,上午,中额
5376,2260,上午,小额
5376,4695,上午,小额
7562,5989,上午,中额
7562,8688,上午,中额
7582,5406,上午,中额
7582,9756,上午,中额
1043,2619,上午,小额
1043,1207,上午,小额
8298,4695,上午,小额
8298,2260,上午,小额
4595,9203,上午,中额
5056,957,上午,大额
5056,10084,上午,大额
1452,9203,上午,中额
1452,2292,上午,中额
4595,2292,上午,中额
9375,881,上午,中额
9375,3082,上午,中额
6081,5544,上午,小额
6081,3012,上午,小额
4814,338,上午,小额
4814,11075,上午,小额
4584,3889,上午,小额
4584,4699,上午,小额
8752,2,上午,大额
8752,9235,上午,大额
8929,11075,上午,中额
8929,338,上午,中额
6177,2567,上午,小额
178,7236,上午,中额
6177,5101,上午,小额
9723,11014,上午,中额
9723,4588,上午,中额
1859,4577,上午,大额
1859,9429,上午,大额
5716,8688,上午,小额
5716,5989,上午,小额
3119,5406,上午,超大额
3119,9756,上午,超大额
1789,2588,上午,小额
1789,7974,上午,小额
4133,6428,上午,小额
8032,2260,上午,中额
4133,3344,上午,小额
8032,4695,上午,中额
9082,11014,上午,中额
9082,4588,上午,中额
10587,338,上午,超大额
10587,11075,上午,超大额
4133,1452,上午,小额
4133,4595,上午,小额
9282,2736,上午,小额
9282,9597,上午,小额
7152,143,上午,小额
7152,2791,上午,小额
9203,7156,上午,中额
2292,7156,上午,中额
3630,1143,上午,小额
3630,1132,上午,小额
5042,5544,上午,中额
5042,3012,上午,中额
4079,4699,上午,大额
4079,3889,上午,大额
5151,8918,上午,中额
5151,8515,上午,中额
10699,5101,上午,超大额
10699,2567,上午,超大额
4924,8987,上午,小额
7904,8987,上午,小额
3862,9204,上午,小额
3862,4308,上午,小额
2380,2260,上午,中额
2380,4695,上午,中额
8823,6089,上午,中额
8823,2581,上午,中额
8354,4695,上午,中额
8354,2260,上午,中额
3527,1891,上午,中额
3527,4004,上午,中额
10741,512,上午,中额
10741,8467,上午,中额
10741,9533,上午,大额
10741,3294,上午,大额
10741,3294,上午,中额
10741,9533,上午,中额
7153,1132,上午,中额
7153,1143,上午,中额
107,6428,上午,中额
107,3344,上午,中额
6811,10084,上午,中额
6811,957,上午,中额
9970,7974,上午,小额
9970,2588,上午,小额
8334,11075,上午,中额
8334,338,上午,中额
5562,3082,上午,中额
5562,881,上午,中额
10394,1711,上午,小额
10394,635,上午,小额
4265,1143,上午,小额
4265,1132,上午,小额
1076,4308,上午,中额
1076,9204,上午,中额
3848,5989,上午,中额
3848,8688,上午,中额
3547,6080,上午,小额
3547,629,上午,小额
3163,9597,上午,中额
3163,2736,上午,中额
5339,4588,上午,小额
5339,11014,上午,小额
8564,6292,上午,大额
8564,10888,上午,大额
10712,9756,上午,中额
10712,5406,上午,中额
8624,6594,上午,小额
6462,6594,上午,小额
143,9235,上午,中额
2791,2,上午,中额
2791,9235,上午,中额
143,2,上午,中额
1428,8500,上午,超大额
1428,1555,上午,超大额
4704,1555,上午,超大额
4704,8500,上午,超大额
3115,4695,上午,中额
3115,2260,上午,中额
4937,338,上午,中额
4937,11075,上午,中额
10739,9235,上午,中额
10739,2,上午,中额
3294,8467,上午,大额
3294,512,上午,大额
9533,8467,上午,大额
9533,512,上午,大额
4381,5406,上午,小额
4381,9756,上午,小额
7552,2659,上午,中额
7552,6682,上午,中额
10721,2,上午,大额
10721,9235,上午,大额
6374,1390,上午,大额
6374,1579,上午,大额
9203,5930,上午,中额
9203,10504,上午,中额
2292,10504,上午,中额
2292,5930,上午,中额
4308,11014,上午,中额
9204,11014,上午,中额
4308,4588,上午,中额
9204,4588,上午,中额
1923,8204,上午,中额
1923,7782,上午,中额
3404,7782,上午,中额
3404,8204,上午,中额
6061,881,上午,中额
6061,3082,上午,中额
8057,5989,上午,中额
8057,8688,上午,中额
4035,8467,上午,小额
4035,3294,上午,中额
4035,9533,上午,中额
4035,512,上午,小额
4035,9608,上午,小额
4035,1658,上午,小额
4035,8467,上午,中额
4035,512,上午,中额
2148,957,上午,小额
2148,10084,上午,小额
8586,2619,上午,中额
8586,1207,上午,中额
10455,3344,上午,小额
10455,6428,上午,小额
7152,8688,上午,中额
7152,5989,上午,中额
1122,8204,上午,大额
1122,7782,上午,大额
9144,8467,上午,中额
9144,512,上午,中额
7974,8900,上午,中额
2588,8900,上午,中额
6309,2659,上午,小额
6309,6682,上午,小额
6309,7379,上午,小额
6309,4380,上午,小额
8759,2056,上午,大额
10994,2056,上午,大额
9203,5613,上午,中额
2292,5613,上午,中额
5389,1143,上午,中额
5389,1132,上午,中额
4699,2056,上午,超大额
3889,2056,上午,超大额
5957,4699,上午,小额
5957,3889,上午,小额
6990,9026,上午,中额
3394,9026,上午,中额
6990,6716,下午,小额
3394,6716,下午,小额
6990,10388,下午,中额
3394,10388,下午,中额
6141,4308,下午,中额
6141,9204,下午,中额
1070,4380,下午,中额
1070,7379,下午,中额
2037,3294,下午,中额
2037,9533,下午,中额
1915,512,下午,中额
1915,8467,下午,中额
1915,1658,下午,中额
1915,9608,下午,中额
230,10722,下午,中额
230,10037,下午,中额
10584,4695,下午,中额
10584,2260,下午,中额
38,2743,下午,中额
77,2743,下午,中额
8206,2260,下午,小额
8206,4695,下午,小额
6530,2260,下午,小额
6530,4695,下午,小额
1266,11014,下午,超大额
1266,4588,下午,超大额
1849,4695,下午,小额
1849,2260,下午,小额
6724,2659,下午,中额
6724,6682,下午,中额
8467,6040,下午,小额
512,6040,下午,小额
5438,629,下午,小额
5438,6080,下午,小额
10587,2588,下午,中额
10587,7974,下午,中额
5038,1579,下午,中额
5038,1390,下午,中额
8969,1452,下午,中额
8969,4595,下午,中额
6157,10888,下午,大额
6157,6292,下午,大额
7957,512,下午,大额
7957,8467,下午,大额
8761,1143,下午,小额
8761,1132,下午,小额
9341,1438,下午,中额
9341,4026,下午,中额
9341,1711,下午,中额
9341,635,下午,中额
9341,2791,下午,小额
9341,1891,下午,中额
9341,4004,下午,中额
9341,143,下午,小额
8843,6428,下午,小额
8843,3344,下午,小额
10613,6428,下午,中额
10613,3344,下午,中额
5881,7782,下午,中额
5881,8204,下午,中额
271,3889,下午,小额
271,4699,下午,小额
1120,9597,下午,小额
1120,2736,下午,小额
5881,3889,下午,中额
5881,4699,下午,中额
2917,1845,下午,大额
698,1845,下午,大额
4777,338,下午,中额
4777,11075,下午,中额
5423,10976,下午,中额
5423,10667,下午,中额
8891,1638,下午,小额
8891,9478,下午,小额
5423,1438,下午,小额
5423,4026,下午,小额
6351,2008,下午,小额
6351,8656,下午,小额
8206,4308,下午,中额
8206,9204,下午,中额
8206,4699,下午,中额
8206,3889,下午,中额
8206,1143,下午,小额
8206,1132,下午,小额
10482,9756,下午,中额
10482,5406,下午,中额
10220,6080,下午,超大额
10220,629,下午,超大额
6054,1711,下午,中额
6054,635,下午,中额
5979,6080,下午,中额
5979,629,下午,中额
6667,2292,下午,中额
6667,9203,下午,中额
7086,1452,下午,小额
7086,4595,下午,小额
8903,11014,下午,小额
8903,4588,下午,小额
8427,2588,下午,小额
8427,7974,下午,小额
3143,1452,下午,中额
3143,4595,下午,中额
8302,2292,下午,小额
8302,9203,下午,小额
8413,10084,下午,小额
8413,957,下午,小额
7614,2292,下午,小额
7614,9203,下午,小额
5893,2736,下午,中额
5893,9597,下午,中额
7614,3889,下午,中额
7614,4699,下午,中额
7967,5989,下午,小额
7967,8688,下午,小额
3521,4695,下午,中额
3521,2260,下午,中额
10482,635,下午,小额
10482,1711,下午,小额
8903,11014,下午,中额
8903,4588,下午,中额
9282,2260,下午,小额
9282,4695,下午,小额
9282,11014,下午,小额
9282,4588,下午,小额
9203,9093,下午,中额
2292,9093,下午,中额
2292,10864,下午,中额
9203,10864,下午,中额
7614,4308,下午,小额
7614,9204,下午,小额
9268,5989,下午,小额
9268,8688,下午,小额
2292,10864,下午,中额
2292,9093,下午,中额
9203,10864,下午,中额
9203,9093,下午,中额
1997,957,下午,小额
1997,10084,下午,小额
9203,4701,下午,中额
2292,4701,下午,中额
2292,5553,下午,小额
9203,5553,下午,小额
2945,2588,下午,小额
2945,7974,下午,小额
1776,1132,下午,中额
1776,1143,下午,中额
1693,7974,下午,小额
1693,2588,下午,小额
1693,2588,下午,中额
1693,7974,下午,中额
1637,7379,下午,大额
1637,4380,下午,大额
4110,1143,下午,中额
4110,1132,下午,中额
1261,2260,下午,小额
1261,4695,下午,小额
5177,10622,下午,小额
5177,4512,下午,小额
6935,4588,下午,中额
6935,11014,下午,中额
9321,8467,下午,中额
9321,512,下午,中额
4766,2260,下午,中额
4766,4695,下午,中额
6165,1143,下午,小额
6165,1132,下午,小额
6165,7974,下午,小额
6165,2588,下午,小额
5035,4588,下午,小额
5035,11014,下午,小额
1619,3294,下午,大额
1619,9533,下午,大额
4136,11075,下午,小额
4136,338,下午,小额
7359,9478,下午,中额
7359,1638,下午,中额
4861,5989,下午,中额
4861,8688,下午,中额
5147,2588,下午,中额
5147,7974,下午,中额
424,4588,下午,中额
424,11014,下午,中额
8276,1891,下午,中额
8276,4004,下午,中额
6081,8688,下午,中额
6081,5989,下午,中额
829,5989,下午,中额
829,8688,下午,中额
7228,8467,下午,中额
7228,512,下午,中额
3573,9235,下午,中额
3573,2,下午,中额
430,10976,下午,中额
430,10667,下午,中额
8206,3889,下午,小额
8206,4699,下午,小额
5192,5406,下午,小额
5192,9756,下午,小额
10586,9235,下午,中额
10586,2,下午,中额
10586,2260,下午,中额
10586,4695,下午,中额
8048,9756,下午,中额
8048,5406,下午,中额
280,1143,下午,小额
280,1132,下午,小额
8836,8467,下午,中额
8836,512,下午,中额
8836,9608,下午,中额
8836,1658,下午,中额
8836,3294,下午,小额
8836,9533,下午,小额
1549,2260,下午,小额
1549,4695,下午,小额
7098,7974,下午,小额
7098,2588,下午,小额
5028,10994,下午,中额
5028,8759,下午,中额
8762,338,下午,中额
8762,11075,下午,中额
7152,10888,下午,大额
8074,8204,下午,中额
8074,7782,下午,中额
7152,6292,下午,大额
4035,9608,下午,小额
4035,1658,下午,小额
6225,6682,下午,中额
6225,2659,下午,中额
4661,10667,下午,中额
4661,10976,下午,中额
5104,10037,下午,小额
5104,10722,下午,小额
806,1452,下午,中额
806,4595,下午,中额
1000,2588,下午,小额
1000,7974,下午,小额
7722,9888,下午,中额
7722,3523,下午,中额
8073,1711,下午,中额
8073,635,下午,中额
4168,10976,下午,中额
4168,10667,下午,中额
336,3998,下午,大额
10579,3998,下午,大额
6213,9533,下午,中额
6213,3294,下午,中额
10559,7379,下午,小额
10559,4380,下午,小额
930,2659,下午,小额
930,6682,下午,小额
7974,3998,下午,中额
2588,3998,下午,中额
1549,1143,下午,中额
1549,1132,下午,中额
1549,6682,下午,中额
1549,7379,下午,中额
1549,2659,下午,中额
1549,4380,下午,中额
5065,10425,下午,中额
5065,1606,下午,中额
5065,11014,下午,中额
5065,4588,下午,中额
5438,5101,下午,中额
5438,2567,下午,中额
5438,5101,下午,中额
5438,2567,下午,中额
424,10504,下午,大额
424,5930,下午,大额
8334,9093,下午,中额
8334,10864,下午,中额
1934,4595,下午,中额
1934,2659,下午,中额
1934,6682,下午,中额
1934,1452,下午,中额
1934,4380,下午,中额
1934,7379,下午,中额
9792,6292,下午,中额
9792,10888,下午,中额
2,3485,下午,中额
9235,3485,下午,中额
9235,10081,下午,中额
2,10081,下午,中额
3547,3889,下午,中额
3547,4699,下午,中额
7967,1438,下午,小额
7967,4026,下午,小额
4390,11075,下午,小额
4390,338,下午,小额
8429,5346,下午,小额
7493,5346,下午,小额
6682,7929,下午,超大额
2659,7929,下午,超大额
9973,10622,下午,中额
9973,4512,下午,中额
1701,4380,下午,中额
1701,7379,下午,中额
8689,1891,下午,中额
8689,4004,下午,中额
8148,7974,下午,中额
8148,2588,下午,中额
8148,2588,下午,中额
8148,7974,下午,中额
8148,7974,下午,小额
8148,2588,下午,小额
6351,2260,下午,中额
6351,4695,下午,中额
2743,629,下午,大额
2743,6080,下午,大额
10864,5390,下午,大额
9093,5390,下午,大额
3464,698,下午,中额
3464,2917,下午,中额
3845,9203,下午,小额
3845,2292,下午,小额
7723,11075,下午,小额
7723,338,下午,小额
8756,3082,下午,中额
8756,881,下午,中额
3135,1891,下午,小额
3135,4004,下午,小额
4628,2567,下午,中额
4628,635,下午,小额
4628,5101,下午,中额
4628,1711,下午,小额
5147,629,下午,中额
5147,6080,下午,中额
9569,5101,下午,小额
9569,2567,下午,小额
5423,338,下午,小额
5423,11075,下午,小额
10587,7974,下午,大额
10587,2588,下午,大额
9114,5101,下午,中额
9114,2567,下午,中额
9683,2588,下午,中额
9683,7974,下午,中额
5910,11014,下午,中额
5910,4588,下午,中额
9683,9756,下午,小额
9683,5406,下午,小额
9700,4802,下午,小额
9700,4890,下午,小额
5438,5101,下午,小额
5438,2567,下午,小额
5910,4512,下午,中额
5910,10622,下午,中额
9029,2588,下午,中额
9029,7974,下午,中额
6603,1658,下午,小额
6603,9608,下午,小额
6603,7974,下午,小额
6603,2588,下午,小额
9853,4695,下午,中额
9853,2260,下午,中额
9905,9235,下午,小额
9905,2,下午,小额
424,4595,下午,小额
424,1452,下午,小额
9186,1132,下午,中额
9186,1143,下午,中额
9186,7379,下午,小额
9186,4380,下午,小额
225,2588,下午,中额
225,7974,下午,中额
3720,8515,下午,大额
3720,8918,下午,大额
9781,5101,下午,大额
9781,2567,下午,大额
7972,6080,下午,小额
7972,629,下午,小额
8929,1207,下午,小额
8929,2619,下午,小额
10646,4004,下午,大额
10646,1891,下午,大额
857,8656,下午,小额
857,2008,下午,小额
3097,5989,下午,中额
3097,8688,下午,中额
10076,9203,下午,中额
10076,2292,下午,中额
1915,2260,下午,中额
1915,4695,下午,中额
483,2567,下午,小额
483,5101,下午,小额
8276,1891,下午,小额
8276,4004,下午,小额
1076,11075,下午,小额
1076,338,下午,小额
9840,635,下午,大额
9840,1711,下午,大额
8240,2567,下午,中额
8240,5101,下午,中额
6905,512,下午,小额
6905,8467,下午,小额
9061,4588,下午,中额
9061,11014,下午,中额
10948,1658,下午,小额
10948,10722,下午,小额
10948,9608,下午,小额
10948,10037,下午,小额
6673,2,下午,小额
6673,9235,下午,小额
10076,8688,下午,中额
10076,5989,下午,中额
120,2588,下午,小额
120,7974,下午,小额
4267,1132,下午,超大额
4267,1143,下午,超大额
6618,6080,下午,小额
6618,629,下午,小额
7409,2567,下午,中额
7409,5101,下午,中额
10866,7156,下午,中额
3473,7156,下午,中额
4133,1143,下午,中额
4133,1132,下午,中额
9973,10622,下午,小额
9973,4512,下午,小额
10864,3221,下午,小额
9093,3221,下午,小额
4777,2,下午,小额
4777,9235,下午,小额
5376,9478,下午,中额
5376,1638,下午,中额
6635,4216,下午,中额
7240,4216,下午,中额
11056,1438,下午,小额
11056,4026,下午,小额
11056,7782,下午,大额
11056,9533,下午,小额
11056,3294,下午,小额
